"Block","Fees"
"3141549",".00236452"
"3141550",".01285597"
"3141551",".00719331"
"3141552",".004103"
"3141553",".0033384"
"3141554",".002263"
"3141555","0"
"3141556",".001379"
"3141557",".00389731"
"3141558",".00303111"
"3141559",".01373131"
"3141560",".000663"
"3141561","0"
"3141562",".00021"
"3141563",".002918"
"3141564",".003997"
"3141565",".007006"
"3141566",".0150787"
"3141567",".0034288"
"3141568",".00099769"
"3141569",".00346601"
"3141570","0"
"3141571",".00258731"
"3141572",".07453797"
"3141573",".005016"
"3141574",".01844971"
"3141575",".00086526"
"3141576",".003603"
"3141577",".01633504"
"3141578",".0013608"
"3141579",".00428782"
"3141580",".001418"
"3141581",".000846"
"3141582",".01116408"
"3141583",".0056256"
"3141584",".001"
"3141585",".0025"
"3141586",".003261"
"3141587",".002384"
"3141588",".001038"
"3141589",".000963"
"3141590",".00758912"
"3141591",".01916852"
"3141592",".002016"
"3141593",".00527193"
"3141594",".00943251"
"3141595",".00686826"
"3141596",".00028009"
"3141597",".002732"
"3141598",".00932766"
"3141599",".0023485"
"3141600",".00398282"
"3141601",".00893144"
"3141602",".0062712"
"3141603","0"
"3141604",".00905401"
"3141605",".0088912"
"3141606",".00938983"
"3141607",".0034348"
"3141608",".00448323"
"3141609","0"
"3141610",".003495"
"3141611",".00289174"
"3141612",".000678"
"3141613",".01234431"
"3141614",".00369279"
"3141615",".0005"
"3141616",".0067136"
"3141617",".0069106"
"3141618",".00025"
"3141619",".001842"
"3141620",".01015552"
"3141621",".00025"
"3141622",".01367506"
"3141623",".005016"
"3141624",".00163831"
"3141625",".00638592"
"3141626",".02442042"
"3141627","0"
"3141628",".00694032"
"3141629",".01233452"
"3141630",".01351608"
"3141631","0"
"3141632",".00037"
"3141633","0"
"3141634",".02316781"
"3141635",".00223502"
"3141636","0"
"3141637",".00299251"
"3141638",".000287"
"3141639",".02761879"
"3141640",".00456227"
"3141641",".04159897"
"3141642",".00535792"
"3141643",".00770196"
"3141644",".0033"
"3141645",".0001"
"3141646",".01066431"
"3141647",".04352933"
"3141648",".00535"
"3141649",".0097616"
"3141650",".0002676"
"3141651",".00326131"
"3141652",".003292"
"3141653",".001411"
"3141654",".001"
"3141655",".00441323"
"3141656","0"
"3141657",".00228013"
"3141658","0"
"3141659",".00777444"
"3141660","0"
"3141661",".00245001"
"3141662",".000113"
"3141663",".00035"
"3141664",".00265482"
"3141665",".0008931"
"3141666",".0002"
"3141667",".002646"
"3141668",".02883225"
"3141669",".00507681"
"3141670",".0076876"
"3141671",".00160659"
"3141672",".04205622"
"3141673",".00853962"
"3141674",".002252"
"3141675",".05658265"
"3141676",".00487432"
"3141677",".00359082"
"3141678",".00342086"
"3141679",".10209201"
"3141680",".003631"
"3141681",".0002286"
"3141682",".00139599"
"3141683",".000674"
"3141684",".0028883"
"3141685",".00401452"
"3141686",".0065988"
"3141687",".00780382"
"3141688",".00217682"
"3141689",".000263"
"3141690",".002374"
"3141691",".00649307"
"3141692",".00816311"
"3141693",".03189777"
"3141694",".00663178"
"3141695",".00012031"
"3141696",".00561782"
"3141697","0"
"3141698",".01037574"
"3141699",".00600352"
"3141700",".0012708"
"3141701",".002642"
"3141702",".00645631"
"3141703",".0005608"
"3141704",".0015568"
"3141705",".0011608"
"3141706",".00603769"
"3141707",".00833414"
"3141708",".02168261"
"3141709",".00449872"
"3141710",".00025"
"3141711",".00831149"
"3141712",".01151032"
"3141713",".00278529"
"3141714",".02055113"
"3141715",".0025388"
"3141716",".01676879"
"3141717",".00845619"
"3141718",".01007013"
"3141719","0"
"3141720","0"
"3141721",".0058304"
"3141722",".01405575"
"3141723",".01121292"
"3141724",".00757471"
"3141725",".00252"
"3141726",".00074982"
"3141727",".05875926"
"3141728",".00536831"
"3141729",".01728408"
"3141730",".01112854"
"3141731",".00093831"
"3141732",".01186644"
"3141733",".0005608"
"3141734",".0028"
"3141735",".0013961"
"3141736",".00071182"
"3141737",".0134734"
"3141738",".00318035"
"3141739",".000318"
"3141740",".00638257"
"3141741",".00537782"
"3141742",".0028728"
"3141743",".0007"
"3141744",".00025"
"3141745",".00716409"
"3141746",".0062973"
"3141747",".0018208"
"3141748",".00207098"
"3141749",".00096231"
"3141750",".0056508"
"3141751",".004916"
"3141752",".0001"
"3141753",".01839642"
"3141754","0"
"3141755",".00185"
"3141756",".0005"
"3141757",".00679913"
"3141758",".007893"
"3141759",".00268952"
"3141760",".0002"
"3141761",".00015"
"3141762",".00374182"
"3141763",".00266226"
"3141764",".01931906"
"3141765",".00236226"
"3141766",".0028476"
"3141767",".00055"
"3141768",".00922255"
"3141769",".00354982"
"3141770",".00293064"
"3141771",".001122"
"3141772",".00454826"
"3141773",".00889951"
"3141774",".0022428"
"3141775",".0011608"
"3141776",".00055"
"3141777",".00433394"
"3141778",".00115"
"3141779",".06095741"
"3141780",".00320579"
"3141781","0"
"3141782",".0003"
"3141783",".00219001"
"3141784",".01137408"
"3141785",".000937"
"3141786",".01409165"
"3141787",".0067436"
"3141788",".00639302"
"3141789",".00025"
"3141790",".00536251"
"3141791",".0197328"
"3141792",".06004708"
"3141793",".00053111"
"3141794","0"
"3141795",".00640023"
"3141796",".08069098"
"3141797",".00071062"
"3141798",".00421506"
"3141799",".00243"
"3141800",".01309828"
"3141801",".0021218"
"3141802","0"
"3141803",".0035338"
"3141804",".001789"
"3141805",".00510994"
"3141806",".0066592"
"3141807",".0007"
"3141808",".016863"
"3141809",".0025"
"3141810",".01451926"
"3141811",".0040688"
"3141812",".0009"
"3141813",".01188558"
"3141814",".00055"
"3141815",".003467"
"3141816",".00350645"
"3141817","0"
"3141818",".0019238"
"3141819",".0067876"
"3141820",".0005"
"3141821",".0001"
"3141822",".00331226"
"3141823",".01115746"
"3141824",".004241"
"3141825",".00068512"
"3141826",".00558254"
"3141827",".02649179"
"3141828",".01688293"
"3141829",".01026418"
"3141830","0"
"3141831",".00101601"
"3141832",".004168"
"3141833",".02034391"
"3141834",".0008916"
"3141835",".00264052"
"3141836","0"
"3141837",".01122382"
"3141838",".00670479"
"3141839",".00497689"
"3141840",".004528"
"3141841",".00137488"
"3141842",".01346584"
"3141843",".0002"
"3141844",".0022738"
"3141845",".0110512"
"3141846",".00751736"
"3141847",".00165"
"3141848",".0009"
"3141849",".00312"
"3141850",".00275042"
"3141851",".00035"
"3141852",".001704"
"3141853",".000728"
"3141854",".001363"
"3141855",".0003"
"3141856",".06376008"
"3141857",".0104055"
"3141858","0"
"3141859",".00279013"
"3141860",".001008"
"3141861",".0029202"
"3141862",".0004"
"3141863",".04326178"
"3141864",".007031"
"3141865",".00037031"
"3141866",".00377152"
"3141867",".00357091"
"3141868",".04801763"
"3141869",".0001"
"3141870",".00071599"
"3141871",".0015"
"3141872",".0009288"
"3141873",".00180058"
"3141874",".00015"
"3141875",".0001608"
"3141876",".00029982"
"3141877",".00056"
"3141878",".00685482"
"3141879",".00192031"
"3141880",".00015"
"3141881",".000442"
"3141882",".0097308"
"3141883","0"
"3141884",".00365924"
"3141885",".00201913"
"3141886",".00200235"
"3141887",".00077"
"3141888",".00450023"
"3141889",".00431895"
"3141890",".00664824"
"3141891",".00458286"
"3141892",".0019468"
"3141893",".001387"
"3141894",".0565644"
"3141895",".0012676"
"3141896",".001786"
"3141897","0"
"3141898",".0027"
"3141899",".001"
"3141900",".00085"
"3141901",".06359045"
"3141902",".00249682"
"3141903",".00228119"
"3141904",".001"
"3141905",".00075"
"3141906",".03454578"
"3141907",".000487"
"3141908",".006139"
"3141909",".00025"
"3141910",".00242031"
"3141911",".00448797"
"3141912",".0005"
"3141913",".001763"
"3141914",".0086026"
"3141915",".01667403"
"3141916",".00025"
"3141917",".00647646"
"3141918",".0001608"
"3141919",".00598408"
"3141920",".00250481"
"3141921",".0045708"
"3141922",".0055282"
"3141923",".00509337"
"3141924",".00519926"
"3141925",".00442084"
"3141926",".01793279"
"3141927",".00887283"
"3141928",".01231354"
"3141929",".0048708"
"3141930",".00042031"
"3141931",".0030086"
"3141932",".00015"
"3141933","0"
"3141934",".00205"
"3141935",".00539328"
"3141936",".00329435"
"3141937",".01201324"
"3141938","0"
"3141939","0"
"3141940",".00455331"
"3141941",".0036608"
"3141942",".01285667"
"3141943",".00173562"
"3141944",".000113"
"3141945",".00525"
"3141946","0"
"3141947",".00276226"
"3141948",".00144"
"3141949",".0012422"
"3141950",".00463306"
"3141951","0"
"3141952",".61823831"
"3141953",".2056"
"3141954",".00351231"
"3141955",".0021268"
"3141956",".000636"
"3141957","0"
"3141958",".00470272"
"3141959",".001091"
"3141960","0"
"3141961",".00981852"
"3141962",".0001"
"3141963",".00018009"
"3141964","0"
"3141965",".00014982"
"3141966","0"
"3141967",".0076686"
"3141968",".00513654"
"3141969",".00479531"
"3141970","0"
"3141971",".00130182"
"3141972",".00407961"
"3141973",".00332031"
"3141974",".00519982"
"3141975",".0139432"
"3141976",".0008352"
"3141977",".00238611"
"3141978",".00985156"
"3141979",".00558727"
"3141980",".0128154"
"3141981",".00282306"
"3141982","0"
"3141983",".00025"
"3141984",".00114062"
"3141985",".0004868"
"3141986",".00605771"
"3141987",".00062"
"3141988",".00671156"
"3141989",".00507192"
"3141990",".01282899"
"3141991",".0005716"
"3141992",".00089982"
"3141993","0"
"3141994",".0001"
"3141995",".0032584"
"3141996",".00226226"
"3141997",".00292786"
"3141998",".00220799"
"3141999",".00226888"
"3142000","0"
"3142001","0"
"3142002","0"
"3142003","0"
"3142004","0"
"3142005","0"
"3142006",".00548761"
"3142007","0"
"3142008",".0003"
"3142009",".001083"
"3142010",".005889"
"3142011",".00182031"
"3142012",".00942235"
"3142013",".0175564"
"3142014",".01059171"
"3142015",".0011856"
"3142016",".01499275"
"3142017",".00654845"
"3142018","0"
"3142019",".00305"
"3142020",".00745083"
"3142021",".0013108"
"3142022",".00420982"
"3142023",".00075"
"3142024",".001028"
"3142025",".0001"
"3142026",".01455429"
"3142027",".0048284"
"3142028",".00592405"
"3142029",".001736"
"3142030",".00035"
"3142031",".00872999"
"3142032",".01064236"
"3142033",".00385426"
"3142034",".00178599"
"3142035","0"
"3142036",".000828"
"3142037","0"
"3142038",".009452"
"3142039",".00015"
"3142040",".005128"
"3142041",".00625"
"3142042",".0007792"
"3142043",".00141171"
"3142044",".000931"
"3142045",".00075"
"3142046",".00075"
"3142047",".0077067"
"3142048",".00164982"
"3142049",".0004608"
"3142050",".0001"
"3142051",".00325"
"3142052",".00243581"
"3142053",".0003"
"3142054",".003373"
"3142055",".00429273"
"3142056","0"
"3142057",".0001608"
"3142058","0"
"3142059",".00958248"
"3142060",".001078"
"3142061","0"
"3142062",".00874766"
"3142063",".01162713"
"3142064",".0003"
"3142065",".0005"
"3142066",".001914"
"3142067","0"
"3142068",".00078111"
"3142069",".00537146"
"3142070",".00127031"
"3142071",".0001"
"3142072",".00025"
"3142073",".00115"
"3142074",".001168"
"3142075",".00072"
"3142076",".00105"
"3142077",".00858"
"3142078","0"
"3142079","0"
"3142080",".0003"
"3142081",".00713418"
"3142082",".0003108"
"3142083",".0071718"
"3142084",".00226226"
"3142085",".00055"
"3142086","0"
"3142087",".0047088"
"3142088",".00065"
"3142089",".00456513"
"3142090",".000113"
"3142091",".00015"
"3142092",".01785088"
"3142093",".0005"
"3142094",".00297538"
"3142095",".00308"
"3142096",".00524453"
"3142097",".000526"
"3142098",".0001232"
"3142099","0"
"3142100",".00053182"
"3142101",".0005"
"3142102",".000607"
"3142103","0"
"3142104",".01566706"
"3142105","0"
"3142106",".00217031"
"3142107",".0015"
"3142108",".00459715"
"3142109","0"
"3142110","0"
"3142111",".00114667"
"3142112",".00160731"
"3142113",".00219982"
"3142114",".00349102"
"3142115","0"
"3142116","0"
"3142117","0"
"3142118",".00231"
"3142119","0"
"3142120",".01592112"
"3142121",".00115482"
"3142122",".00086897"
"3142123",".00356982"
"3142124",".00827401"
"3142125",".0272492"
"3142126",".000918"
"3142127",".00485902"
"3142128",".000492"
"3142129",".00389748"
"3142130",".003739"
"3142131",".0008478"
"3142132",".001153"
"3142133","0"
"3142134",".01836635"
"3142135",".01751979"
"3142136",".04044287"
"3142137",".00322385"
"3142138",".02675866"
"3142139",".00130001"
"3142140",".00933583"
"3142141",".001"
"3142142",".02812482"
"3142143",".00045"
"3142144",".01772962"
"3142145","0"
"3142146",".00570738"
"3142147",".0073682"
"3142148",".00075"
"3142149",".00203492"
"3142150",".00884374"
"3142151",".00084411"
"3142152",".06355"
"3142153","0"
"3142154",".00062031"
"3142155","0"
"3142156",".0058345"
"3142157",".0061381"
"3142158","0"
"3142159",".0051"
"3142160",".00121"
"3142161",".00414374"
"3142162",".0011386"
"3142163",".00209712"
"3142164",".00678388"
"3142165","0"
"3142166",".02147031"
"3142167",".00492097"
"3142168",".0103354"
"3142169",".00402"
"3142170",".00374318"
"3142171",".00137"
"3142172","0"
"3142173",".00094799"
"3142174",".00298599"
"3142175",".0014"
"3142176",".00660566"
"3142177",".02396737"
"3142178",".0006"
"3142179",".00014982"
"3142180",".00246226"
"3142181",".0029856"
"3142182",".00358033"
"3142183",".0379378"
"3142184",".00055"
"3142185",".0142742"
"3142186",".00015"
"3142187","0"
"3142188",".00342306"
"3142189",".002394"
"3142190",".00015"
"3142191",".0264438"
"3142192",".0010616"
"3142193",".001394"
"3142194",".0008364"
"3142195",".00245"
"3142196",".0028"
"3142197",".00125"
"3142198","0"
"3142199",".00340457"
"3142200",".0051"
"3142201",".006804"
"3142202",".00246226"
"3142203",".00101782"
"3142204","0"
"3142205","0"
"3142206",".00783752"
"3142207",".03177599"
"3142208",".00265"
"3142209",".0007"
"3142210",".00092031"
"3142211",".00499582"
"3142212",".0002"
"3142213",".040781"
"3142214",".01003044"
"3142215","0"
"3142216",".00225"
"3142217",".00418826"
"3142218",".00360495"
"3142219",".00292031"
"3142220","0"
"3142221",".006588"
"3142222",".0033872"
"3142223",".0004"
"3142224",".00875009"
"3142225",".00051601"
"3142226","0"
"3142227",".016309"
"3142228",".010463"
"3142229",".00106996"
"3142230",".001563"
"3142231",".01499873"
"3142232",".00226226"
"3142233",".00484374"
"3142234",".000226"
"3142235",".0009"
"3142236",".003312"
"3142237",".00466031"
"3142238",".000955"
"3142239",".00224831"
"3142240",".00185"
"3142241",".000513"
"3142242",".01055139"
"3142243",".006881"
"3142244",".002042"
"3142245",".00253492"
"3142246",".00933787"
"3142247",".0001"
"3142248",".00065"
"3142249",".0202024"
"3142250",".00610069"
"3142251",".0270296"
"3142252",".00037031"
"3142253",".00468"
"3142254",".00025"
"3142255","0"
"3142256",".00025"
"3142257",".00551"
"3142258",".01080948"
"3142259","0"
"3142260","0"
"3142261",".001472"
"3142262",".000463"
"3142263",".008148"
"3142264",".02426448"
"3142265",".00845902"
"3142266",".0069674"
"3142267",".002707"
"3142268",".00509356"
"3142269",".0002692"
"3142270",".000818"
"3142271",".01118426"
"3142272","0"
"3142273",".00326081"
"3142274",".0001"
"3142275",".0018676"
"3142276",".0011466"
"3142277",".00757631"
"3142278",".00509855"
"3142279","0"
"3142280","0"
"3142281",".01473543"
"3142282",".000874"
"3142283",".0003592"
"3142284",".00015"
"3142285",".0029248"
"3142286",".00476227"
"3142287","0"
"3142288",".00126311"
"3142289",".00103"
"3142290",".00015"
"3142291","0"
"3142292",".00062031"
"3142293",".00015"
"3142294",".004068"
"3142295",".00495"
"3142296",".00261006"
"3142297",".0008"
"3142298","0"
"3142299","0"
"3142300",".00028111"
"3142301",".000113"
"3142302",".00364031"
"3142303",".0005"
"3142304",".000492"
"3142305",".00015"
"3142306","0"
"3142307",".001918"
"3142308",".002952"
"3142309",".0025"
"3142310",".00015"
"3142311",".00294304"
"3142312",".00045"
"3142313",".00055"
"3142314","0"
"3142315","0"
"3142316","0"
"3142317",".0006"
"3142318",".00593111"
"3142319",".0030074"
"3142320","0"
"3142321",".00161599"
"3142322",".00025"
"3142323",".01769676"
"3142324",".00661005"
"3142325",".00486426"
"3142326",".00776419"
"3142327","0"
"3142328",".0002"
"3142329",".00021"
"3142330","0"
"3142331",".00392231"
"3142332",".00106582"
"3142333",".0005"
"3142334",".00488488"
"3142335",".01678484"
"3142336",".01309601"
"3142337",".00762"
"3142338",".003391"
"3142339",".00349201"
"3142340",".003198"
"3142341",".00217192"
"3142342","0"
"3142343",".00245"
"3142344",".002"
"3142345",".000292"
"3142346","0"
"3142347",".00662431"
"3142348","0"
"3142349",".003196"
"3142350",".00184982"
"3142351",".00015"
"3142352",".0038932"
"3142353",".000468"
"3142354","0"
"3142355",".00085"
"3142356",".00812148"
"3142357",".0006"
"3142358",".00015"
"3142359",".01400612"
"3142360",".00289431"
"3142361",".001663"
"3142362",".0018"
"3142363",".01712704"
"3142364",".001318"
"3142365",".01340282"
"3142366",".002337"
"3142367",".00266759"
"3142368","0"
"3142369",".00444"
"3142370",".0018"
"3142371",".01779628"
"3142372",".00525371"
"3142373",".01225748"
"3142374",".01711026"
"3142375",".00348992"
"3142376",".0102485"
"3142377",".000226"
"3142378",".000496"
"3142379",".00337226"
"3142380",".01086092"
"3142381",".002536"
"3142382",".00429411"
"3142383",".00025"
"3142384",".0040504"
"3142385",".002176"
"3142386",".01121748"
"3142387",".006217"
"3142388",".00740502"
"3142389",".03382864"
"3142390",".0014076"
"3142391",".0218032"
"3142392","0"
"3142393","0"
"3142394",".007487"
"3142395",".006929"
"3142396",".0159385"
"3142397",".00840152"
"3142398",".00017"
"3142399",".01269211"
"3142400",".0006"
"3142401",".0005608"
"3142402",".00941297"
"3142403",".11906773"
"3142404",".00248257"
"3142405",".00781673"
"3142406",".005446"
"3142407","0"
"3142408",".00267"
"3142409",".0005"
"3142410",".00010944"
"3142411",".00149558"
"3142412",".0039118"
"3142413",".07073233"
"3142414",".0008718"
"3142415",".0015936"
"3142416",".00984092"
"3142417",".012953"
"3142418",".004992"
"3142419",".003642"
"3142420",".0029358"
"3142421",".004674"
"3142422",".003318"
"3142423",".009622"
"3142424",".03373266"
"3142425","0"
"3142426",".00559756"
"3142427",".0056665"
"3142428",".00221902"
"3142429",".0005"
"3142430",".00207"
"3142431",".0030136"
"3142432",".0006"
"3142433",".02167646"
"3142434",".00254282"
"3142435",".00025"
"3142436",".0045"
"3142437",".00619426"
"3142438",".02254831"
"3142439",".00473412"
"3142440",".00025"
"3142441",".001515"
"3142442",".0100548"
"3142443",".01052564"
"3142444",".01301234"
"3142445",".00769"
"3142446",".00055"
"3142447",".01081213"
"3142448",".0001"
"3142449",".00427"
"3142450",".0115456"
"3142451",".00907226"
"3142452",".00145"
"3142453",".00055"
"3142454",".00262"
"3142455",".0001692"
"3142456",".00837312"
"3142457","0"
"3142458",".000985"
"3142459",".006479"
"3142460",".0002"
"3142461",".00227901"
"3142462","0"
"3142463",".00158399"
"3142464",".001268"
"3142465",".00283599"
"3142466",".00175"
"3142467",".02321319"
"3142468",".0003"
"3142469",".00545345"
"3142470",".00516472"
"3142471",".01967666"
"3142472",".033486"
"3142473",".003075"
"3142474","0"
"3142475",".002792"
"3142476",".0042852"
"3142477",".00261062"
"3142478",".00307739"
"3142479",".00015"
"3142480",".01288986"
"3142481",".00632931"
"3142482",".00346179"
"3142483",".00313684"
"3142484",".0022568"
"3142485",".00866528"
"3142486",".0013216"
"3142487",".000516"
"3142488",".0019848"
"3142489",".00475432"
"3142490",".0020488"
"3142491",".00590101"
"3142492",".0001"
"3142493",".00015"
"3142494",".00931268"
"3142495",".06323612"
"3142496",".02077193"
"3142497",".00366208"
"3142498",".00042"
"3142499",".00353"
"3142500",".01383624"
"3142501","0"
"3142502",".0026708"
"3142503",".0019676"
"3142504",".01388851"
"3142505",".0014"
"3142506","0"
"3142507",".0133868"
"3142508",".00707892"
"3142509",".00185"
"3142510",".00272"
"3142511",".0004"
"3142512",".030892"
"3142513",".00311"
"3142514",".001105"
"3142515",".00533281"
"3142516",".006451"
"3142517",".00051"
"3142518","0"
"3142519",".02026418"
"3142520",".0017"
"3142521",".000492"
"3142522",".00084682"
"3142523",".00697231"
"3142524",".01735196"
"3142525",".00122031"
"3142526",".000727"
"3142527",".00456423"
"3142528",".0002349"
"3142529",".000718"
"3142530",".01429401"
"3142531",".00610802"
"3142532",".00807484"
"3142533","0"
"3142534",".02645735"
"3142535",".00291982"
"3142536",".000105"
"3142537",".000122"
"3142538",".00111231"
"3142539","0"
"3142540",".02900416"
"3142541",".001777"
"3142542",".00612531"
"3142543",".0007"
"3142544",".00025"
"3142545",".0026374"
"3142546",".000561"
"3142547",".00095482"
"3142548",".000722"
"3142549",".00170001"
"3142550",".00668082"
"3142551",".00599826"
"3142552","0"
"3142553",".00674235"
"3142554",".0007"
"3142555",".00181782"
"3142556","0"
"3142557",".0232521"
"3142558",".04828382"
"3142559","0"
"3142560","0"
"3142561",".00065"
"3142562",".00566091"
"3142563",".000927"
"3142564",".03898"
"3142565",".00460488"
"3142566",".0013786"
"3142567",".01266221"
"3142568",".0015"
"3142569",".004282"
"3142570",".000415"
"3142571","0"
"3142572",".00137382"
"3142573",".00311452"
"3142574",".00468731"
"3142575",".0016388"
"3142576",".0043848"
"3142577",".0002"
"3142578",".00015"
"3142579",".00531091"
"3142580","0"
"3142581",".00872879"
"3142582",".01923975"
"3142583",".005583"
"3142584",".0195159"
"3142585",".00875652"
"3142586",".0027"
"3142587",".00501"
"3142588",".06178965"
"3142589",".02248281"
"3142590",".0043588"
"3142591",".00543976"
"3142592",".00676262"
"3142593",".0066768"
"3142594",".00844566"
"3142595",".0021518"
"3142596",".00015"
"3142597",".000868"
"3142598",".0044002"
"3142599",".000794"
"3142600",".01538405"
"3142601",".0005306"
"3142602",".0034708"
"3142603",".00843088"
"3142604",".00759332"
"3142605",".35809226"
"3142606",".04066583"
"3142607",".52337809"
"3142608",".54131178"
"3142609",".23955"
"3142610",".0002"
"3142611",".21116462"
"3142612",".000987"
"3142613",".00110297"
"3142614","0"
"3142615",".0001"
"3142616",".00401452"
"3142617",".5221068"
"3142618",".0093693"
"3142619",".6715391"
"3142620",".000587"
"3142621","0"
"3142622",".00408291"
"3142623",".00106601"
"3142624",".00025"
"3142625",".00806975"
"3142626",".09342379"
"3142627",".0001692"
"3142628",".00329901"
"3142629",".00215"
"3142630",".00014982"
"3142631","0"
"3142632",".00447657"
"3142633","0"
"3142634",".0023283"
"3142635",".01033224"
"3142636",".00247963"
"3142637",".0143476"
"3142638","0"
"3142639",".00297899"
"3142640",".00393398"
"3142641",".00542248"
"3142642",".000113"
"3142643",".01618514"
"3142644",".00161599"
"3142645",".00267791"
"3142646",".00300581"
"3142647",".00025"
"3142648",".01627365"
"3142649",".01521845"
"3142650",".00555439"
"3142651","0"
"3142652",".00281043"
"3142653",".00721181"
"3142654","0"
"3142655",".00988747"
"3142656",".00693612"
"3142657",".0541459"
"3142658",".00550112"
"3142659",".01305471"
"3142660",".00661757"
"3142661",".001927"
"3142662",".01250113"
"3142663",".0119875"
"3142664",".000892"
"3142665",".02005353"
"3142666",".0002"
"3142667","0"
"3142668",".00737191"
"3142669",".00769552"
"3142670",".0017816"
"3142671","0"
"3142672",".00737128"
"3142673",".00066599"
"3142674",".0004"
"3142675",".00061601"
"3142676",".00519374"
"3142677",".001681"
"3142678",".03707895"
"3142679",".0079586"
"3142680",".02637161"
"3142681",".009163"
"3142682",".0051196"
"3142683","0"
"3142684",".01698328"
"3142685",".0013028"
"3142686",".0153215"
"3142687",".01031353"
"3142688",".0013188"
"3142689",".002558"
"3142690",".00481"
"3142691",".02958256"
"3142692",".004618"
"3142693",".01736359"
"3142694",".00528501"
"3142695",".0006"
"3142696",".0078341"
"3142697",".004468"
"3142698",".02404575"
"3142699",".0146"
"3142700",".00342198"
"3142701",".00532372"
"3142702",".05344478"
"3142703","0"
"3142704",".001"
"3142705",".00728801"
"3142706",".12409499"
"3142707",".0001"
"3142708","0"
"3142709",".12376135"
"3142710",".00048951"
"3142711",".00551051"
"3142712",".00227031"
"3142713",".00283384"
"3142714",".00407926"
"3142715",".009511"
"3142716",".0013662"
"3142717",".00425671"
"3142718",".1666436"
"3142719",".0002286"
"3142720",".0018588"
"3142721",".002299"
"3142722",".00515827"
"3142723",".00184"
"3142724",".01678803"
"3142725",".02483164"
"3142726",".0041676"
"3142727",".0003"
"3142728",".04583659"
"3142729",".00065"
"3142730",".0020856"
"3142731",".0008776"
"3142732",".010234"
"3142733",".0005"
"3142734","0"
"3142735",".0078628"
"3142736",".0010928"
"3142737",".0041256"
"3142738",".0164306"
"3142739",".005053"
"3142740",".00947483"
"3142741",".000499"
"3142742",".009613"
"3142743",".00358464"
"3142744",".01321459"
"3142745",".0011"
"3142746",".00245"
"3142747",".00517889"
"3142748",".03875"
"3142749",".006565"
"3142750",".009431"
"3142751",".006081"
"3142752",".00587382"
"3142753",".0070194"
"3142754",".01016412"
"3142755","0"
"3142756",".17468491"
"3142757",".01831532"
"3142758",".0006598"
"3142759",".01540026"
"3142760",".00412959"
"3142761",".01299931"
"3142762",".00105"
"3142763",".00964577"
"3142764",".01091142"
"3142765","0"
"3142766",".0002"
"3142767",".008992"
"3142768",".02051449"
"3142769",".0011"
"3142770",".001939"
"3142771",".011029"
"3142772",".000913"
"3142773",".016122"
"3142774",".0398318"
"3142775",".03858193"
"3142776",".03524616"
"3142777",".0073"
"3142778",".01515582"
"3142779",".01063986"
"3142780",".03378448"
"3142781","0"
"3142782",".0057346"
"3142783",".0505589"
"3142784",".005337"
"3142785",".01057212"
"3142786",".0171304"
"3142787",".03090293"
"3142788",".02599789"
"3142789",".01177518"
"3142790",".00015"
"3142791",".02200702"
"3142792",".0403215"
"3142793",".01632"
"3142794",".0033"
"3142795",".0026108"
"3142796",".00217842"
"3142797",".0075058"
"3142798","0"
"3142799",".001826"
"3142800",".0015494"
"3142801",".001587"
"3142802",".00752626"
"3142803",".0001"
"3142804",".0027088"
"3142805",".05108252"
"3142806",".0347614"
"3142807",".0056938"
"3142808",".0022"
"3142809",".00269897"
"3142810",".00183678"
"3142811",".0158426"
"3142812",".007599"
"3142813",".09407846"
"3142814",".007444"
"3142815",".0066418"
"3142816",".638276"
"3142817",".04982834"
"3142818",".01034022"
"3142819",".02183617"
"3142820",".0004168"
"3142821",".003212"
"3142822",".001499"
"3142823",".0001"
"3142824",".5516384"
"3142825",".009348"
"3142826",".5130446"
"3142827",".000499"
"3142828",".00981731"
"3142829",".00358331"
"3142830",".00035"
"3142831",".20975"
"3142832",".29365"
"3142833",".000599"
"3142834",".0024098"
"3142835",".00729052"
"3142836",".5028"
"3142837",".00680478"
"3142838",".087016"
"3142839",".00346177"
"3142840",".0021098"
"3142841",".000649"
"3142842",".00737031"
"3142843",".0024184"
"3142844",".00297192"
"3142845",".000499"
"3142846",".00139282"
"3142847",".029701"
"3142848","0"
"3142849",".0018"
"3142850",".0017"
"3142851",".001218"
"3142852",".00015"
"3142853",".0003"
"3142854",".0038"
"3142855",".0063"
"3142856",".01437986"
"3142857",".05112469"
"3142858",".00324223"
"3142859","0"
"3142860",".00135"
"3142861",".000697"
"3142862",".11289524"
"3142863",".01025"
"3142864",".05646296"
"3142865",".0042674"
"3142866",".02588627"
"3142867",".00055"
"3142868",".003237"
"3142869",".008402"
"3142870",".13791028"
"3142871",".05489367"
"3142872",".00365"
"3142873",".0001"
"3142874",".001"
"3142875",".03718388"
"3142876",".0226322"
"3142877",".0022"
"3142878",".00686645"
"3142879",".00235"
"3142880",".00195"
"3142881",".0236888"
"3142882",".02612769"
"3142883",".100001"
"3142884",".00115"
"3142885",".002051"
"3142886",".01863987"
"3142887",".004778"
"3142888",".0024"
"3142889",".00526226"
"3142890",".00385002"
"3142891",".088221"
"3142892",".00268601"
"3142893",".11137304"
"3142894",".0065"
"3142895",".02030752"
"3142896",".093062"
"3142897",".007113"
"3142898",".07275696"
